cdmnumber,value,field
3771,,Title (Translated)
3771,,Title (Translated)
3771,,Title (Translated)
3771,,Title (Translated)
3771,,Title (Translated)
3771,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
3771,,Title (Translated)
3771,,Title (Translated)
3771,,Title (Translated)
3771,,Title (Translated)
3771,,Title (Translated)
3771,,Title (Translated)
3771,,Title (Translated)
3771,Text; StillImage,Type
3771,,Title (Translated)
3771,,Title (Translated)
3771,,Title (Translated)
3771,,Title (Translated)
3771,,Title (Translated)
3771,image/jpeg,Digital Format
3771,,Title (Translated)
3771,ST00464_0043.jpg,digitalFileName
3772,Page 36,Title
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,Text; StillImage,Type
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,,Title (Translated)
3772,image/jpeg,Digital Format
3772,,Title (Translated)
3772,ST00464_0044.jpg,digitalFileName
3773,Page 37,Title
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,Text; StillImage,Type
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,,Title (Translated)
3773,image/jpeg,Digital Format
3773,,Title (Translated)
3773,ST00464_0045.jpg,digitalFileName
3774,Page 38,Title
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,Text; StillImage,Type
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,,Title (Translated)
3774,image/jpeg,Digital Format
3774,,Title (Translated)
3774,ST00464_0046.jpg,digitalFileName
3775,Page 39,Title
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,Text; StillImage,Type
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,,Title (Translated)
3775,image/jpeg,Digital Format
3775,,Title (Translated)
3775,ST00464_0047.jpg,digitalFileName
3776,Page 40,Title
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,Text; StillImage,Type
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,,Title (Translated)
3776,image/jpeg,Digital Format
3776,,Title (Translated)
3776,ST00464_0048.jpg,digitalFileName
3777,Page 41,Title
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,Text; StillImage,Type
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,,Title (Translated)
3777,image/jpeg,Digital Format
3777,,Title (Translated)
3777,ST00464_0049.jpg,digitalFileName
3778,Page 42,Title
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,Text; StillImage,Type
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,,Title (Translated)
3778,image/jpeg,Digital Format
3778,,Title (Translated)
3778,ST00464_0050.jpg,digitalFileName
3779,Page 43,Title
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,Text; StillImage,Type
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,,Title (Translated)
3779,image/jpeg,Digital Format
3779,,Title (Translated)
3779,ST00464_0051.jpg,digitalFileName
3780,Page 44,Title
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,,Title (Translated)
3780,Text; StillImage,Type
3780,,Title (Translated)
3780,,Title (Translated)
