cdmnumber,Title,Title (Translated),Title (Non-Latin Script),Title (ALA-LC Romanization),Title (Harvard Romanization),Interviewee,Interviewee Birthplace,Primary Performer,Performer,Performer Birthplace,Interviewer,Videographer,Author,Editor,Publisher,Publisher Location,Printer,Printer Location,Translator,Donor,Lender,Former Owner,Date (EDTF),Date,Dates,Interviewee Biography,Notes,Subjects (LCSH),Genre/Form (LCGFT),Related OCLC Record,Object Type,Cross Reference,Romancero Theme,Individuals Discussed,Organizations Discussed,Geographic Coverage,Time Period Discussed,Index,Recording Location,Language,Digital Collection,Sephardic Studies Accession Number (SSAN),Restrictions,Rights URI,Ordering Information,Repository,Repository Collection,Repository Collection Guide,Type,Extent,Original Format,Physical Description,Timecode Start,Digital Reproduction Information,Digital Format,Cataloging,digitalFileName,,
481,Page 105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,105.jpg,,
482,Page 106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,106.jpg,,
483,Page 107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,107.jpg,,
484,Page 108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,108.jpg,,
485,Page 109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,109.jpg,,
486,Page 110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,110.jpg,,
487,Page 111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,111.jpg,,
488,Page 112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,112.jpg,,
489,Page 113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,113.jpg,,
490,Page 114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,114.jpg,,
491,Page 115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,115.jpg,,
492,Page 116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,116.jpg,,
493,Page 117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,117.jpg,,
494,Page 118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,118.jpg,,
495,Page 119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,119.jpg,,
496,Page 120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,120.jpg,,
497,Page 121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,121.jpg,,
498,Page 122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,122.jpg,,
499,Page 123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,123.jpg,,
500,Page 124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,124.jpg,,
501,Page 125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,125.jpg,,
502,Page 126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,126.jpg,,
503,Page 127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,127.jpg,,
504,Page 128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,128.jpg,,
505,Page 129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,129.jpg,,
506,Page 130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,130.jpg,,
507,Page 131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,131.jpg,,
508,Page 132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,132.jpg,,
509,Page 133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,133.jpg,,
510,Page 134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,136.jpg,,
511,Page 135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,137.jpg,,
512,Page 136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,138.jpg,,
513,Page 137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,139.jpg,,
514,Page 138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,140.jpg,,
515,Page 139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,141.jpg,,
516,Page 140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,142.jpg,,
517,Page 141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,143.jpg,,
518,Page 142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,144.jpg,,
519,Page 143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,145.jpg,,
520,Page 144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,146.jpg,,
521,Page 145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,147.jpg,,
522,Page 146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,148.jpg,,
523,Page 147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,149.jpg,,
524,Page 148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,150.jpg,,
525,Page 149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,151.jpg,,
526,Page 150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,152.jpg,,
527,Page 151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,153.jpg,,
528,Page 152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,154.jpg,,
529,Page 153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,155.jpg,,
530,Page 154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,156.jpg,,
531,Page 155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,157.jpg,,
532,Page 156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,158.jpg,,
533,Page 157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,159.jpg,,
534,Page 158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,160.jpg,,
535,Page 159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,161.jpg,,
536,Page 160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,162.jpg,,
537,Page 161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,163.jpg,,
538,Page 162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,164.jpg,,
539,Page 163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,165.jpg,,
540,Page 164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,166.jpg,,
541,Page 165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,167.jpg,,
542,Page 166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,168.jpg,,
543,Page 167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,169.jpg,,
544,Page 168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,170.jpg,,
545,Page 169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,171.jpg,,
546,Page 170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,172.jpg,,
547,Page 171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,173.jpg,,
548,Page 172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,174.jpg,,
549,Page 173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,175.jpg,,
550,Page 174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,176.jpg,,
551,Page 175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,177.jpg,,
552,Page 176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,178.jpg,,
553,Page 177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,179.jpg,,
554,Page 178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,180.jpg,,
555,Page 179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,181.jpg,,
556,Page 180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,182.jpg,,
557,Page 181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,183.jpg,,
558,Page 182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,184.jpg,,
559,Page 183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,185.jpg,,
560,Page 184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,186.jpg,,
561,Page 185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,187.jpg,,
562,Page 186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,188.jpg,,
563,Page 187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,189.jpg,,
564,Page 188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,190.jpg,,
565,Page 189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,191.jpg,,
566,Page 190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,192.jpg,,
567,Page 191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,193.jpg,,
568,Page 192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,194.jpg,,
569,Page 193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,195.jpg,,
570,Page 194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,196.jpg,,
571,Page 195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,197.jpg,,
572,Page 196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,198.jpg,,
573,Page 197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,199.jpg,,
574,Page 198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,200.jpg,,
575,Page 199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,201.jpg,,
576,Page 200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,202.jpg,,
577,Page 201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,203.jpg,,
578,Page 202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,204.jpg,,
579,Page 203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,205.jpg,,
580,Page 204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,206.jpg,,
581,Page 205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,207.jpg,,
582,Page 206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,208.jpg,,
583,Page 207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,209.jpg,,
584,Page 208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,210.jpg,,
585,Page 209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,211.jpg,,
586,Page 210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,212.jpg,,
587,Page 211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,213.jpg,,
588,Page 212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,214.jpg,,
589,Page 213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,215.jpg,,
590,Page 214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,216.jpg,,
591,Page 215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,217.jpg,,
592,Page 216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,218.jpg,,
593,Page 217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,219.jpg,,
594,Page 218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,220.jpg,,
595,Page 219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,221.jpg,,
596,Page 220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,222.jpg,,
597,Page 221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,223.jpg,,
598,Page 222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,224.jpg,,
599,Page 223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,225.jpg,,
600,Page 224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,226.jpg,,
601,Page 225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,227.jpg,,
602,Page 226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,228.jpg,,
603,Page 227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,229.jpg,,
604,Page 228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,230.jpg,,
605,Page 229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,231.jpg,,
606,Page 230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,232.jpg,,
607,Page 231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,233.jpg,,
608,Page 232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,234.jpg,,
609,Page 233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,235.jpg,,
610,Page 234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,236.jpg,,
